,userId,movieId,rating
51429,332,1393,4.0
69288,448,4034,3.0
10482,68,608,2.5
56844,379,34,5.0
5134,33,1641,5.0
78259,486,150,5.0
6515,45,333,4.0
44896,298,6188,3.0
72203,465,1210,4.0
97230,605,2870,3.5
97568,606,1219,4.5
79484,494,589,5.0
15281,99,312,1.0
99916,610,5507,2.0
88873,573,8950,5.0
16321,105,2966,4.0
72712,469,2100,3.0
39639,274,2424,1.5
27450,186,2628,4.0
23540,160,2769,5.0
57991,380,110501,4.0
92088,596,111781,3.5
25618,177,59784,4.0
84734,548,260,3.5
80794,509,98243,3.5
9206,63,1136,5.0
30934,217,315,2.0
10092,66,1302,4.5
82846,525,5903,4.0
10541,68,1124,2.0
74911,474,8487,3.0
10687,68,2005,3.0
99205,608,3915,4.0
92886,599,634,1.0
67208,434,3160,2.0
79291,491,129354,4.0
85863,555,4080,3.0
91017,590,4616,3.5
25559,177,49286,3.5
36215,247,1291,4.0
73058,473,318,5.0
15041,96,1,5.0
37025,249,71520,3.5
70285,448,116419,1.5
70922,453,1357,5.0
17846,111,161580,4.5
57192,380,2412,3.0
24372,169,918,4.0
32655,222,1682,4.0
34003,232,2268,4.0
22656,155,1911,4.0
3904,24,50,4.0
100399,610,71252,3.0
61369,404,196,3.0
98145,606,6350,4.0
94702,599,67734,3.0
39548,274,1967,4.0
11491,68,71579,3.5
41498,282,1080,4.5
16434,105,5782,3.5
95207,600,593,4.0
1476,15,2762,3.0
18995,122,39183,5.0
4613,28,41569,2.5
13113,84,195,4.0
51633,333,1272,3.0
59216,386,474,3.0
36848,249,44191,4.0
55212,367,34,3.0
2012,18,6787,4.0
57946,380,98809,5.0
20814,137,2064,5.0
50867,328,52281,2.0
15017,95,6333,4.0
10568,68,1267,2.0
71769,462,3814,3.5
16090,104,4663,4.0
49736,318,100044,4.0
38158,261,4878,5.0
70141,448,103221,2.5
24580,169,7375,4.0
76513,480,2580,2.5
38775,266,1866,2.0
38987,268,2178,4.0
31724,219,2706,2.0
84102,535,2574,1.0
44143,294,1461,1.0
21522,140,5187,4.0
84346,541,218,4.0
24535,169,5945,4.0
57026,380,1199,5.0
24898,176,733,5.0
30,1,552,4.0
55581,368,1527,3.0
63677,414,4345,3.0
48886,317,6870,4.0
25978,181,11,5.0
27395,186,1653,4.0
6623,45,1457,4.0
85484,555,1405,3.0
39752,274,3213,3.5
6133,42,2427,4.0
84580,543,6482,5.0
67884,438,4084,4.0
26312,182,1304,3.5
57402,380,4886,5.0
83976,534,94015,4.0
77032,480,46530,3.0
79967,500,2539,4.0
35451,239,3253,2.5
69961,448,87785,2.0
44486,297,377,2.0
95034,599,141866,3.0
78594,489,920,4.0
96380,603,1214,5.0
56633,376,4995,4.5
70436,448,144620,2.5
88882,573,33794,4.5
11898,73,60126,3.5
13619,89,3022,2.0
15610,103,616,3.5
20089,132,3060,3.5
59684,387,2970,4.5
6510,45,292,4.0
62204,412,2289,4.0
9898,64,8464,4.0
42207,288,736,2.0
80906,510,2819,3.5
47352,307,5590,2.5
89317,580,6,4.0
31699,219,2278,3.5
53202,352,318,5.0
67705,438,1500,4.0
51354,331,119145,3.5
60182,387,39414,3.0
82002,520,586,4.0
4732,28,62799,3.0
99339,608,5630,4.5
88179,568,356,5.0
5899,42,173,2.0
31389,217,2818,1.0
48964,317,94864,4.0
84839,551,3948,3.0
98273,606,8360,4.0
63364,414,3255,4.0
24172,167,4878,3.0
88217,569,592,3.0
3321,21,2989,4.5
17878,111,171251,4.0
76063,479,515,4.0
48078,312,1224,4.0
15923,103,99114,4.5
38591,265,1962,4.0
84601,543,99114,4.0
27110,183,2949,3.0
37656,254,33794,4.5
83888,534,68157,4.0
39190,273,262,4.0
58039,380,140359,4.0
47712,308,21,1.0
20889,139,19,1.0
4498,28,6502,3.0
2402,19,627,2.0
23959,166,3438,3.5
57848,380,74868,3.0
959,7,5618,5.0
42096,287,6331,4.0
31293,217,2354,3.0
27380,186,1320,4.0
97574,606,1230,4.5
72006,463,1088,3.5
57090,380,1589,5.0
73683,474,2087,3.0
85108,552,5747,5.0
69751,448,55768,3.5
25542,177,45732,2.5
36655,249,4388,3.0
97937,606,3909,3.0
76440,480,1676,3.0
40157,274,8368,3.0
75691,477,2791,4.0
46074,305,1954,5.0
2571,19,1625,4.0
27420,186,2105,3.0
44000,294,342,1.0
78072,484,3089,3.0
98697,608,160,2.5
32337,221,1203,4.5
93772,599,3979,1.5
38687,266,296,5.0
66227,426,4306,4.5
66040,425,2028,4.0
19056,122,81229,3.5
51931,337,266,5.0
38482,264,1917,3.5
59386,387,1103,4.0
13413,86,648,4.5
30922,217,208,3.0
84443,542,2012,3.5
96705,603,2628,1.0
94978,599,116799,3.0
99759,610,3793,3.5
54223,357,1197,4.5
60165,387,32770,4.0
86477,560,67665,3.5
92047,596,83349,3.5
48956,317,90439,4.0
86915,561,8798,3.0
79526,495,1193,5.0
11409,68,59258,3.0
48039,312,541,5.0
63073,414,2278,4.0
84616,544,694,4.0
47369,307,5943,0.5
79852,498,150,5.0
86800,561,3275,4.0
5904,42,223,5.0
68186,438,36519,4.0
97822,606,2822,4.0
68082,438,7154,2.0
99020,608,2167,4.0
71359,458,110,5.0
15160,98,858,3.0
28266,195,4448,4.0
15979,104,743,2.5
77092,481,1721,5.0
49865,319,318,4.5
41930,286,4022,4.0
43878,292,91535,2.5
80938,510,8949,3.0
32495,221,4681,4.0
15782,103,5669,3.0
3999,24,91542,3.5
8661,59,1196,4.0
33599,227,48738,5.0
20510,135,2391,5.0
30709,215,30749,4.0
44764,298,3948,2.5
47500,307,8799,2.0
93874,599,4483,1.5
26997,182,6571,4.0
6804,45,4022,5.0
60234,387,51709,4.0
91991,596,45499,1.5
91036,590,4993,4.5
22484,153,3623,0.5
58722,382,34520,1.0
76662,480,4247,4.0
7505,51,1276,5.0
3490,21,73858,1.5
70894,453,736,3.0
79164,490,6373,2.5
10237,66,4616,3.5
11083,68,5952,4.0
30237,211,48780,4.0
65353,419,2722,4.5
17935,112,357,0.5
78156,484,7444,3.0
55074,365,91323,3.5
28841,199,4963,3.5
58198,381,1682,3.5
