,userId,movieId
443769,156,60161
313326,50,105468
216474,509,126577
299000,554,307
482630,318,4300
163536,228,851
351463,68,308
12595,424,4816
407210,299,3793
215953,132,2859
18285,155,592
14863,599,84553
469607,82,2558
13884,555,287
422513,68,176419
223030,487,4963
335140,298,61024
377636,608,1529
65087,448,2928
270574,610,129659
90076,544,60408
500117,132,4009
406273,414,89305
420201,312,1361
160368,6,6327
350744,288,27744
166889,610,905
230229,153,2375
107368,313,8014
349577,308,2066
119261,217,82053
435845,232,6548
436885,318,189381
22652,460,52885
9032,68,93040
352301,34,69524
43721,298,1414
77919,514,188301
494613,294,79536
223574,68,98124
133285,414,52604
347177,381,1150
476328,265,3789
355232,556,71462
283961,19,1327
212602,387,112727
310172,448,59421
105059,562,106438
54927,12,64497
365528,448,1956
339740,509,3988
367518,380,5382
337126,201,6798
477395,354,8917
398308,425,104218
12599,424,27768
325703,590,4224
283628,232,127130
41129,387,8905
112421,477,5039
403703,210,58492
28361,458,113378
26963,307,52279
153109,509,27370
71957,318,47721
149094,169,5525
59057,131,93831
236926,305,124851
164350,606,7008
70213,327,1839
212476,212,101973
216723,558,1937
166439,66,7223
174002,387,49822
189917,275,36276
398876,603,3074
294100,280,585
6601,594,26285
231737,509,32058
249505,414,3896
155643,525,7019
214546,169,5189
489806,567,112460
320137,202,26810
418571,393,2986
479769,606,67618
93717,202,33669
119885,57,2100
383026,180,45361
29027,381,8236
374352,3,103245
500258,483,31410
58716,249,2544
37282,200,8781
365750,448,81591
234794,305,2315
186534,202,1646
363303,89,7256
397400,420,3307
219076,200,4640
450690,307,2335
413179,480,142507
126100,489,79132
234001,313,3130
112087,286,148626
452872,298,158027
188308,528,1958
357866,599,26386
434119,414,8183
45230,599,6787
490508,274,3296
194900,182,163
432981,590,25827
304643,111,239
260347,177,6228
78804,80,3
246257,17,7149
411544,142,128852
442503,529,3000
38291,599,106918
467549,96,53450
172052,610,51471
252574,331,33781
221351,330,141646
173936,80,134881
373704,352,3438
390832,160,88267
86975,80,78349
68087,141,165959
342075,84,454
464650,21,90249
191338,233,4666
316896,223,246
256320,448,130576
496257,477,4160
488577,387,901
303225,142,367
67851,47,69069
102244,307,1147
501379,372,3259
188173,45,47384
91498,219,4534
316998,292,1047
383051,474,26444
424587,415,2418
289981,351,1860
248841,230,6990
2085,249,53125
156614,599,6889
259560,214,62
107660,85,1237
475151,520,42761
52360,368,924
276350,480,6615
292940,338,6874
115534,140,1189
499180,509,74868
270828,335,69406
51921,387,130073
371984,280,8450
196499,137,7256
487786,111,26453
53735,414,5137
361150,395,367
390032,38,96964
251737,51,61406
446437,122,851
194865,240,168
309265,132,3176
392658,274,5971
273559,313,1263
454689,480,602
399680,105,1446
13324,88,92760
255619,186,3038
342630,288,42007
189831,381,25999
320659,606,116
398665,18,4728
28560,561,81564
140675,372,1245
294527,219,104272
475493,442,50160
409839,457,4111
434883,63,122924
231418,610,45221
300185,292,71530
372194,599,5569
258656,480,4171
411195,89,97225
499090,141,4886
152945,305,1219
450977,82,168218
91558,563,247
156664,567,7481
411449,477,4705
60224,448,128512
407140,401,48982
68683,73,69849
294992,232,86066
331223,370,34405
11344,239,141749
16020,339,307
449004,237,158842
364927,555,109187
473176,523,7820
339976,448,140852
433618,561,27246
292555,199,1909
10450,474,5440
499506,387,3606
285999,28,3142
310193,83,8724
259740,305,5010
74997,64,73804
482367,166,3006
105889,288,65216
133240,108,469
454581,307,2084
2890,186,2035
374647,77,98604
346,307,600
144024,561,5504
497770,239,1206
232171,448,97285
102084,443,2108
248381,433,3179
401709,183,82095
469711,266,64030
183976,328,2790
343428,62,1130
71010,14,231
4290,177,2353
142032,432,78836
263878,599,49263
399989,436,5501
411374,290,53129
52367,475,5903
479582,102,71248
217571,362,57499
412482,590,4788
33333,64,6415
9349,200,71129
127594,150,5460
69732,445,1116
163289,103,2728
192061,533,2294
423468,516,26142
155471,239,97913
236359,586,44397
322949,249,168350
277640,432,4023
142875,469,2203
366229,41,6424
428285,294,1270
241624,144,7160
461514,339,127180
359476,288,26151
210139,365,55274
358827,385,2194
342548,474,2244
321811,566,2544
114773,332,3347
136813,599,188833
319705,182,2336
307355,288,2640
345141,91,179819
367735,68,91094
434164,307,1703
235972,604,71640
35024,274,4436
424934,359,152071
326546,294,8366
440919,542,3060
77082,298,31162
489746,50,6952
330495,241,48780
229762,21,3070
35035,249,3147
44106,599,55272
79603,453,8958
398825,368,165
430791,552,65133
150656,159,97470
335585,295,7438
352729,414,102084
390687,279,876
452282,275,111320
119555,365,1961
162325,202,1961
122470,249,58998
326057,331,98160
173146,153,26585
56729,219,27728
208884,82,67255
418515,136,296
339580,334,8360
7271,249,25959
84287,519,609
286323,84,71264
54148,479,5723
222795,183,1220
397230,168,858
292828,474,87483
115003,596,709
36405,249,3578
169697,152,2926
241335,262,515
88829,239,136859
34342,18,179135
2008,215,136443
187519,522,4735
147138,19,899
227280,219,3593
243318,156,32743
169533,594,34162
59417,292,93006
568,477,4017
387793,509,3977
49171,573,4063
242522,489,5666
296964,237,171765
13819,603,1458
48437,111,6116
241026,4,5409
318987,108,2012
110651,288,8838
305631,298,32632
131170,600,1356
401738,84,4589
69587,266,59731
24304,64,46559
459925,448,165343
440147,274,41014
315425,169,6874
158113,348,101076
294908,125,4777
449319,497,110281
125889,307,6639
251020,601,81845
64740,448,114935
180456,550,217
431855,156,2361
416636,474,81535
473738,590,76054
290495,199,1210
432772,450,5297
390189,197,36
260174,87,4748
120237,590,4900
350212,563,180297
445792,298,71530
32998,421,6868
140937,332,328
430518,387,48414
330908,382,164540
86403,483,96150
283626,232,4280
431896,19,71823
484820,264,1356
414943,275,4577
376861,368,1236
296953,534,70637
229393,610,933
417037,332,5612
160795,292,4830
360010,137,593
303067,200,4690
434388,184,7036
142595,40,616
161696,462,4069
273887,177,5791
401073,63,479
51398,514,2563
16165,541,10
128264,599,534
297668,448,64167
248838,294,51694
361704,298,5563
213985,409,3836
454297,483,3446
386197,351,2024
299279,135,2754
150668,514,92243
138402,322,4399
499431,432,27904
433453,104,185029
390193,226,170357
31353,274,879
311254,373,4941
128216,600,44238
321424,66,95519
350358,196,4769
312689,135,26629
40963,606,88272
275106,387,32620
471294,68,1810
179158,432,4198
215557,167,49272
162954,586,8512
17097,186,120637
383410,562,1682
334083,328,177593
296600,51,3681
391514,484,1299
122269,140,1135
93334,221,63768
183734,517,4390
219248,184,131578
78952,274,172825
419329,185,103810
395004,414,1734
96599,318,4181
1624,177,8531
199995,307,26686
216575,19,1911
243475,469,1237
108412,438,3273
293547,610,8880
412802,91,5238
375430,217,457
108032,305,3569
452138,346,110350
376286,62,121715
113093,126,98499
436742,171,2808
130113,108,8918
2092,444,312
111132,436,33164
221238,600,4139
98809,298,92309
79355,233,5989
456415,195,1909
218307,456,5991
421134,474,188675
136150,517,4545
346092,610,62374
60842,445,118198
91919,296,74624
472498,354,1355
221147,357,4646
253369,412,55245
142578,225,3898
317361,139,40614
381461,186,2575
406461,372,1812
28824,434,65
202381,307,3933
251089,41,6713
263817,427,4687
231456,31,2149
107002,521,4232
382262,369,71466
462949,62,5498
192464,91,8571
384982,440,70286
441134,18,47566
288242,10,33681
424816,6,26357
247203,511,456
428604,22,3500
89546,524,69844
143929,274,7879
443887,448,50851
461440,187,145
439272,352,3455
66188,182,4138
27331,326,117511
205593,380,4317
169131,474,141718
165140,571,1350
251542,307,2092
338,610,7264
173844,481,2822
339985,483,457
188030,480,4239
243358,219,89840
308015,434,2329
236879,219,8143
481632,477,103210
101705,608,5378
193063,605,72624
360283,462,187541
232467,610,5284
5865,562,79132
175597,357,8458
152918,307,123553
148157,414,44777
20454,226,949
26254,414,40
450261,294,86880
210803,560,61350
154326,514,5902
74412,477,5422
411251,590,3404
345635,326,2571
3846,563,7895
276094,555,100906
157395,599,4008
257294,610,6210
77756,610,8833
380458,282,7131
36749,317,8894
344525,585,1222
405665,239,733
175517,135,5214
399497,338,2358
122034,600,2401
250831,381,119145
92522,294,171765
204550,551,1544
200364,610,7320
18208,387,1047
116698,309,7372
343682,202,3536
72422,144,4989
136269,448,147384
69428,382,842
475442,597,8810
306191,307,15
125660,462,4236
211148,600,70533
233919,356,147410
196792,365,8906
432774,450,112460
174799,414,6090
172605,474,4995
191250,107,253
456475,410,750
393145,600,4857
346066,200,37857
131310,144,150
76068,606,188189
242453,307,325
61701,59,91128
125635,380,8368
261306,484,98961
88637,89,1215
310371,84,1959
4327,304,26172
194298,117,3091
240734,103,3386
347296,28,107159
78794,412,133867
199220,73,53996
148197,500,599
196311,509,2462
462677,83,66783
352249,280,3786
483250,226,4979
27307,326,136556
11124,606,2379
346918,387,70697
471845,603,1080
411472,226,120813
81402,217,139642
402884,577,31590
390090,380,704
153599,437,164753
65923,288,27075
488428,19,165489
163138,57,5442
360086,89,1283
461361,525,4562
103668,483,121169
170640,339,5010
368210,111,104241
361182,51,3469
325884,47,63312
382524,89,1219
103546,414,3940
359181,479,6031
165708,528,6178
209230,122,1090
165983,166,60904
146616,350,189111
151232,100,2935
171130,222,30707
13609,522,6169
287850,534,2324
425354,474,43928
92232,135,85401
371342,403,191005
447869,495,5266
92483,533,41014
94896,353,53000
388629,600,150604
214103,232,487
224772,412,780
184788,408,7789
81518,586,2365
68996,290,4641
429377,592,48214
729,297,4482
393176,514,5569
365036,352,1885
467306,206,1213
234879,105,3675
140793,599,113453
347963,151,662
456860,269,63
192199,448,2724
330271,91,59900
211570,177,2145
67531,294,163112
64613,230,60943
233928,103,193565
316232,292,5096
97695,448,54272
23436,140,615
12631,18,4484
112989,428,8463
176719,241,17
75502,21,113348
380976,448,6596
133950,381,2161
264203,414,136664
134309,414,133217
60837,590,3680
899,514,170401
168705,175,43904
94266,21,788
45871,482,4687
422768,453,2841
422425,217,1848
38524,587,2826
333385,561,78105
164781,610,26736
97732,139,2081
142033,432,61323
397107,288,1999
156437,599,2983
259130,534,6373
62820,307,7265
438293,517,481
397075,580,6303
503409,249,86290
402190,332,541
338339,195,5382
224505,297,1483
254302,64,5638
242027,373,55282
431343,239,159415
310302,64,56333
119475,274,5630
446446,212,118696
376058,22,1966
395361,590,78772
184160,599,109487
12702,321,80906
303598,604,5060
221224,393,181
341553,590,26225
356324,111,634
244329,66,94122
221513,603,47122
246821,95,146656
373695,567,1237
41194,198,6710
25624,534,1596
48006,474,4
451257,10,26237
420847,414,105653
419377,437,2373
241809,586,7753
236468,251,174
37185,489,77561
284999,45,185473
397823,414,2511
153465,305,47099
347509,68,171251
142298,495,613
261051,211,95067
386512,17,172229
466661,232,105585
306605,268,1047
32939,559,1006
364395,184,174055
36804,558,3341
493386,606,1297
463085,274,55232
158059,596,152591
284580,1,3740
402974,68,3296
76833,380,4584
203252,527,118862
339165,182,6947
236629,572,88699
401090,585,2329
136346,509,4276
461643,221,5378
222426,91,2676
139943,522,2788
198399,610,26357
29571,153,71147
41946,19,60514
217626,288,27491
4765,438,1831
209269,305,1256
333205,198,2455
217174,217,427
190705,321,153
311548,254,358
411608,330,91355
479092,590,4368
159564,479,220
274411,448,31221
58463,387,4795
24215,294,3524
366272,153,979
91011,572,57243
196056,350,185435
483420,357,1089
198454,360,27611
373638,380,160400
296134,64,7078
45408,514,98279
315608,608,6295
358497,474,81949
200448,573,96281
338546,113,4477
120503,490,954
59847,68,124859
433029,62,5608
482393,187,1254
190418,149,111743
169296,69,2210
74117,328,280
451847,387,151695
310617,318,3329
252708,495,69849
285256,136,45662
29451,111,7811
436789,448,114678
49214,357,73023
15474,104,50354
349656,414,51925
81756,294,179119
290518,305,172881
76629,608,185473
70854,177,91470
22850,477,2046
28249,414,53466
348641,217,32291
164319,57,83827
494003,132,34523
171167,573,4591
374668,474,159779
151965,42,296
425255,129,2890
56290,217,3257
351222,474,2789
305822,217,5486
389190,132,4226
286766,37,1459
262352,71,27837
71997,306,4701
63282,135,159976
413957,352,1913
167204,112,2917
57255,478,1101
347559,166,51540
352401,580,1388
405745,600,4280
97368,249,110541
325237,474,27369
33319,66,8477
475035,599,7030
395369,194,2698
244817,7,44399
154059,393,6378
229549,606,2740
210891,381,4661
89061,382,2122
61632,380,5847
467835,483,87869
481402,64,165347
292048,597,65631
456054,391,3898
83287,188,2985
264031,68,2053
183866,599,159193
168715,331,54997
97415,42,1580
302115,587,2406
155026,19,107013
184984,80,142372
445280,608,724
39153,478,59220
491546,600,3649
190076,380,1939
156613,599,695
189777,447,4262
123659,414,2664
135117,305,161354
168310,365,74685
263064,198,5575
81804,66,1665
178611,514,80917
419752,606,173317
376240,105,86066
149244,365,4392
128422,412,8044
491786,288,57640
397065,298,7371
16144,610,2813
149354,211,5704
373851,608,74789
131599,520,8370
365443,62,96283
297477,380,2808
36772,428,160567
231676,476,7934
218875,357,1345
65779,599,92391
493921,247,3698
58602,495,141400
233354,386,2289
96994,562,48304
31020,298,30793
481605,64,34072
218870,555,1330
135852,45,8241
20797,199,112454
85603,357,8908
399269,388,69860
346989,522,141513
34230,19,1583
286968,580,112727
178331,219,126088
414867,312,290
69640,605,2870
141740,80,49278
246675,414,3034
269828,198,5575
57315,597,1732
142660,318,69951
74735,306,115617
269714,45,46664
397686,354,4081
389094,313,6058
307150,509,69644
464747,83,5498
190742,68,1621
395786,105,167018
303287,313,114935
460640,495,80463
251938,338,3440
410245,222,58156
206814,96,2090
268217,588,145150
116565,140,41571
96242,202,1287
378331,414,72720
127361,470,5073
414962,553,53000
488207,68,3051
6616,571,1583
287448,202,26974
257137,195,165639
106709,597,3836
332917,202,905
92750,318,260
129814,140,51086
168364,156,117922
141116,525,866
249925,240,39
127230,327,1193
304248,225,48698
290759,125,2240
343961,243,47124
75402,95,2746
191304,318,85885
269958,596,102666
220330,590,1597
293683,414,2859
3378,111,7581
124664,380,81018
205119,512,107069
396099,543,27619
184760,182,4367
433519,533,123310
18786,560,1346
293217,411,7027
131973,59,2085
428112,246,4504
298802,196,54281
105248,359,7092
352855,7,2529
499804,177,113565
148098,353,45635
34995,232,51088
464926,104,64969
123355,28,1256
84221,480,1919
184680,524,748
361907,57,93723
136539,533,7570
460317,552,151559
37120,164,1240
67258,18,4419
176520,552,3593
45637,560,59810
254394,448,27008
251916,599,3225
1878,202,8137
180247,474,89580
406015,599,114126
460607,131,163072
325666,226,4480
752,318,8501
185494,200,5651
198980,177,2722
354135,414,1645
295003,555,74545
207295,606,235
431523,140,52604
469383,555,26810
241681,414,108928
16790,222,8984
456037,391,3135
47794,62,102066
154299,567,50740
134962,425,17
20215,45,1527
108545,580,7445
244679,76,179953
450511,610,7074
10594,32,4125
78819,477,4952
377180,316,1967
272533,354,2098
149760,317,58998
433585,603,1120
64904,125,34162
154932,474,106491
261951,550,27022
472194,73,40583
64363,361,80864
137427,42,51077
474980,514,26729
457277,332,84844
314632,600,2347
294964,600,63072
