,rating
0,4.0
1,3.0
2,2.5
3,5.0
4,5.0
5,5.0
6,4.0
7,3.0
8,4.0
9,3.5
10,4.5
11,5.0
12,1.0
13,2.0
14,5.0
15,4.0
16,3.0
17,1.5
18,4.0
19,5.0
20,4.0
21,3.5
22,4.0
23,3.5
24,3.5
25,5.0
26,2.0
27,4.5
28,4.0
29,2.0
30,3.0
31,3.0
32,4.0
33,1.0
34,2.0
35,4.0
36,3.0
37,3.5
38,3.5
39,4.0
40,5.0
41,5.0
42,3.5
43,1.5
44,5.0
45,4.5
46,3.0
47,4.0
48,4.0
49,4.0
50,4.0
51,4.0
52,3.0
53,3.0
54,4.0
55,3.0
56,4.0
57,3.5
58,4.5
59,3.5
60,4.0
61,3.0
62,5.0
63,2.5
64,4.0
65,3.0
66,3.0
67,4.0
68,3.0
69,4.0
70,5.0
71,5.0
72,2.0
73,4.0
74,2.0
75,3.5
76,4.0
77,4.0
78,5.0
79,2.5
80,4.0
81,2.5
82,2.0
83,4.0
84,2.0
85,1.0
86,1.0
87,4.0
88,4.0
89,4.0
90,5.0
91,5.0
92,4.0
93,3.0
94,3.0
95,4.0
96,5.0
97,4.0
98,4.0
99,3.0
100,3.5
101,4.0
102,5.0
103,4.0
104,3.5
105,5.0
106,4.0
107,3.0
108,4.0
109,2.5
110,2.0
111,2.0
112,3.0
113,4.0
114,5.0
115,4.5
116,2.5
117,4.5
118,3.5
119,2.0
120,3.5
121,3.5
122,4.5
123,4.0
124,4.0
125,4.0
126,2.0
127,3.5
128,2.5
129,4.0
130,3.5
131,5.0
132,4.0
133,3.5
134,3.0
135,4.0
136,3.0
137,4.5
138,5.0
139,2.0
140,1.0
141,4.0
142,3.0
143,4.0
144,4.0
145,3.0
146,3.0
147,4.5
148,4.0
149,4.0
150,4.0
151,4.5
152,4.0
153,4.0
154,3.0
155,4.5
156,4.0
157,4.0
158,4.0
159,1.0
160,1.0
161,3.0
162,2.0
163,3.5
164,3.0
165,5.0
166,4.0
167,3.0
168,4.0
169,4.5
170,3.5
171,5.0
172,3.0
173,5.0
174,3.5
175,2.5
176,3.0
177,3.0
178,3.0
179,3.0
180,4.0
181,5.0
182,4.0
183,3.0
184,1.0
185,3.0
186,2.5
187,4.5
188,1.5
189,5.0
190,4.5
191,4.0
192,3.5
193,5.0
194,3.5
195,4.0
196,4.5
197,3.0
198,3.5
199,1.0
200,3.0
201,3.5
202,4.5
203,4.0
204,3.5
205,3.5
206,4.0
207,3.0
208,5.0
209,3.0
210,5.0
211,4.0
212,4.0
213,0.5
214,5.0
215,4.0
216,5.0
217,4.0
218,4.0
219,2.0
220,4.0
221,5.0
222,3.0
223,4.0
224,2.5
225,5.0
226,4.5
227,4.0
228,2.5
229,3.0
230,4.0
231,3.0
232,3.5
233,4.0
234,5.0
235,5.0
236,4.0
237,2.5
238,2.0
239,1.5
240,4.0
241,5.0
242,4.0
243,1.5
244,4.5
245,0.5
246,1.0
247,4.0
248,5.0
249,1.5
250,3.0
251,2.5
252,3.5
253,4.0
254,4.0
255,4.5
256,0.5
257,3.0
258,3.5
259,3.5
260,3.5
261,5.0
262,3.5
263,4.0
264,0.5
265,5.0
266,3.0
267,2.0
268,5.0
269,4.5
270,3.0
271,5.0
272,5.0
273,3.0
274,0.5
275,3.0
276,3.0
277,3.0
278,4.0
279,4.5
280,1.0
281,4.0
282,4.0
283,4.0
284,3.0
285,3.0
286,3.0
287,4.0
288,4.5
289,3.5
290,5.0
291,3.0
292,5.0
293,4.0
294,3.0
295,3.0
296,3.0
297,4.5
298,3.0
299,4.0
300,3.0
301,4.0
302,3.0
303,1.0
304,3.0
305,4.5
306,5.0
307,1.0
308,3.5
309,2.5
310,1.5
311,4.0
312,0.5
313,4.0
314,3.0
315,4.0
316,3.0
317,2.5
318,4.0
319,2.0
320,0.5
321,2.5
322,4.0
323,4.0
324,4.0
325,2.5
326,4.0
327,3.5
328,3.0
329,5.0
330,4.0
331,2.0
332,2.0
333,4.0
334,4.0
335,2.5
336,4.0
337,4.0
338,3.0
339,4.0
340,3.0
341,2.0
342,1.5
343,2.0
344,3.0
345,4.0
346,3.5
347,1.0
348,2.0
349,4.0
350,2.0
351,4.0
352,5.0
353,2.5
354,4.0
355,4.5
356,3.5
357,4.0
358,3.0
359,3.0
360,3.0
361,1.5
362,3.0
363,3.0
364,1.5
365,4.0
366,5.0
367,3.0
368,4.0
369,3.0
370,4.0
371,5.0
372,4.0
373,3.0
374,4.0
375,4.0
376,4.5
377,2.5
378,5.0
379,4.0
380,4.0
381,3.5
382,3.0
383,3.0
384,3.0
385,3.0
386,3.0
387,3.0
388,3.5
389,4.0
390,2.0
391,4.0
392,3.0
393,4.5
394,5.0
395,3.0
396,5.0
397,4.0
398,3.0
399,3.0
400,4.0
401,2.5
402,1.0
403,4.0
404,2.0
405,4.0
406,4.0
407,1.5
408,4.0
409,1.5
410,3.0
411,4.0
412,4.0
413,3.0
414,3.0
415,4.0
416,4.0
417,4.5
418,5.0
419,4.5
420,4.5
421,5.0
422,2.0
423,4.5
424,3.0
425,4.5
426,3.5
427,3.0
428,4.0
429,1.5
430,5.0
431,4.0
432,4.5
433,4.0
434,3.0
435,4.0
436,4.0
437,1.0
438,3.0
439,4.5
440,4.0
441,1.5
442,0.5
443,3.0
444,4.0
445,3.5
446,3.0
447,3.0
448,5.0
449,4.5
450,3.0
451,2.0
452,5.0
453,3.5
454,4.0
455,0.5
456,5.0
457,3.5
458,3.5
459,0.5
460,5.0
461,4.0
462,4.0
463,3.0
464,4.0
465,5.0
466,3.5
467,4.0
468,5.0
469,3.0
470,1.0
471,4.0
472,3.0
473,3.0
474,4.0
475,1.0
476,3.0
477,3.0
478,4.5
479,4.0
480,3.0
481,3.5
482,3.0
483,5.0
484,4.0
485,3.0
486,3.0
487,2.0
488,2.0
489,3.0
490,4.0
491,2.0
492,5.0
493,4.5
494,4.5
495,2.5
496,3.0
497,3.5
498,4.0
499,3.5
500,2.5
501,4.0
502,2.0
503,5.0
504,2.5
505,4.5
506,4.0
507,4.0
508,3.0
509,4.0
510,4.0
511,3.5
512,4.0
513,4.5
514,3.5
515,3.5
516,3.0
517,4.0
518,2.0
519,4.0
520,0.5
521,4.0
522,5.0
523,3.0
524,3.0
525,4.0
526,4.5
527,2.0
528,4.0
529,5.0
530,5.0
531,3.5
532,5.0
533,4.5
534,3.0
535,3.5
536,5.0
537,3.0
538,4.0
539,3.0
540,3.0
541,4.0
542,2.5
543,1.0
544,4.5
545,4.0
546,3.5
547,4.5
548,3.0
549,3.0
550,1.0
551,1.5
552,4.5
553,1.0
554,4.0
555,3.5
556,2.0
557,2.5
558,3.0
559,3.5
560,4.0
561,5.0
562,3.0
563,2.5
564,4.0
565,0.5
566,4.0
567,4.5
568,1.0
569,2.0
570,2.0
571,4.0
572,3.0
573,3.0
574,5.0
575,5.0
576,3.0
577,5.0
578,5.0
579,4.0
580,4.0
581,3.0
582,4.5
583,4.0
584,4.0
585,3.0
586,3.0
587,4.0
588,3.0
589,3.5
590,2.0
591,2.5
592,3.0
593,3.0
594,4.0
595,5.0
596,4.0
597,4.0
598,5.0
599,4.5
600,3.0
601,3.0
602,3.5
603,3.0
604,3.0
605,3.5
606,3.5
607,2.5
608,3.5
609,1.0
