,rating
443769,0
313326,0
216474,0
299000,1
482630,1
163536,0
351463,0
12595,1
407210,1
215953,0
18285,1
14863,0
469607,0
13884,0
422513,0
223030,1
335140,1
377636,0
65087,0
270574,0
90076,0
500117,0
406273,0
420201,0
160368,0
350744,0
166889,0
230229,0
107368,0
349577,0
119261,0
435845,1
436885,1
22652,0
9032,0
352301,0
43721,0
77919,0
494613,0
223574,0
133285,1
347177,0
476328,0
355232,0
283961,0
212602,0
310172,0
105059,0
54927,0
365528,0
339740,1
367518,0
337126,0
477395,1
398308,0
12599,0
325703,0
283628,0
41129,0
112421,0
403703,0
28361,0
26963,0
153109,0
71957,0
149094,0
59057,0
236926,0
164350,1
70213,0
212476,0
216723,0
166439,0
174002,0
189917,0
398876,0
294100,1
6601,0
231737,0
249505,1
155643,0
214546,0
489806,0
320137,0
418571,0
479769,0
93717,0
119885,1
383026,0
29027,0
374352,0
500258,0
58716,0
37282,0
365750,1
234794,0
186534,0
363303,0
397400,1
219076,0
450690,1
413179,0
126100,1
234001,0
112087,0
452872,0
188308,0
357866,0
434119,0
45230,1
490508,0
194900,1
432981,0
304643,0
260347,0
78804,0
246257,0
411544,0
442503,0
38291,0
467549,0
172052,0
252574,0
221351,0
173936,0
373704,0
390832,0
86975,1
68087,0
342075,1
464650,1
191338,0
316896,0
256320,1
496257,0
488577,0
303225,1
67851,0
102244,0
501379,0
188173,0
91498,0
316998,0
383051,0
424587,0
289981,0
248841,0
2085,1
156614,0
259560,1
107660,1
475151,0
52360,1
276350,1
292940,1
115534,0
499180,1
270828,0
51921,0
371984,0
196499,0
487786,0
53735,1
361150,1
390032,0
251737,0
446437,0
194865,1
309265,1
392658,0
273559,0
454689,0
399680,1
13324,0
255619,0
342630,1
189831,0
320659,0
398665,1
28560,1
140675,1
294527,0
475493,0
409839,0
434883,0
231418,0
300185,1
372194,0
258656,0
411195,1
499090,1
152945,1
450977,0
91558,0
156664,0
411449,0
60224,0
407140,1
68683,0
294992,0
331223,0
11344,0
16020,1
449004,0
364927,0
473176,0
339976,0
433618,0
292555,1
10450,1
499506,0
285999,0
310193,0
259740,1
74997,0
482367,0
105889,0
133240,1
454581,0
2890,1
374647,0
346,0
144024,0
497770,1
232171,0
102084,0
248381,0
401709,0
469711,0
183976,0
343428,0
71010,1
4290,1
142032,0
263878,0
399989,0
411374,0
52367,0
479582,0
217571,0
412482,0
33333,0
9349,0
127594,0
69732,0
163289,0
192061,0
423468,0
155471,0
236359,0
322949,0
277640,1
142875,1
366229,0
428285,1
241624,0
461514,0
359476,0
210139,0
358827,0
342548,0
321811,0
114773,0
136813,0
319705,1
307355,1
345141,0
367735,1
434164,0
235972,0
35024,0
424934,0
326546,0
440919,0
77082,0
489746,0
330495,1
229762,0
35035,1
44106,0
79603,0
398825,1
430791,0
150656,0
335585,1
352729,0
390687,0
452282,0
119555,1
162325,1
122470,1
326057,0
173146,0
56729,0
208884,0
418515,1
339580,1
7271,0
84287,0
286323,0
54148,0
222795,1
397230,1
292828,0
115003,0
36405,1
169697,0
241335,1
88829,0
34342,0
2008,0
187519,0
147138,0
227280,1
243318,0
169533,0
59417,0
568,0
387793,0
49171,0
242522,0
296964,0
13819,0
48437,0
241026,0
318987,0
110651,0
305631,0
131170,1
401738,0
69587,0
24304,0
459925,1
440147,0
315425,1
158113,0
294908,0
449319,0
125889,0
251020,1
64740,1
180456,0
431855,1
416636,0
473738,0
290495,1
432772,0
390189,0
260174,0
120237,0
350212,0
445792,0
32998,0
140937,0
430518,0
330908,0
86403,0
283626,0
431896,0
484820,1
414943,0
376861,0
296953,0
229393,0
417037,0
160795,1
360010,1
303067,0
434388,0
142595,1
161696,0
273887,0
401073,0
51398,0
16165,1
128264,0
297668,0
248838,0
361704,0
213985,1
454297,0
386197,0
299279,0
150668,0
138402,0
499431,0
433453,0
390193,0
31353,0
311254,0
128216,0
321424,0
350358,0
312689,0
40963,0
275106,0
471294,0
179158,0
215557,0
162954,0
17097,0
383410,1
334083,0
296600,1
391514,0
122269,0
93334,0
183734,0
219248,0
78952,0
419329,0
395004,0
96599,0
1624,0
199995,1
216575,1
243475,1
108412,0
293547,0
412802,0
375430,1
108032,0
452138,0
376286,0
113093,0
436742,0
130113,0
2092,0
111132,0
221238,0
98809,0
79355,1
456415,1
218307,0
421134,0
136150,1
346092,0
60842,0
91919,0
472498,0
221147,0
253369,0
142578,0
317361,0
381461,0
406461,0
28824,0
202381,0
251089,0
263817,0
231456,0
107002,0
382262,0
462949,0
192464,0
384982,0
441134,0
288242,0
424816,0
247203,0
428604,0
89546,0
143929,0
443887,0
461440,1
439272,0
66188,0
27331,0
205593,0
169131,0
165140,1
251542,0
338,0
173844,0
339985,1
188030,1
243358,0
308015,1
236879,0
481632,0
101705,1
193063,0
360283,0
232467,0
5865,1
175597,0
152918,0
148157,0
20454,0
26254,0
450261,0
210803,0
154326,0
74412,0
411251,0
345635,1
3846,0
276094,0
157395,1
257294,0
77756,0
380458,0
36749,0
344525,1
405665,1
175517,0
399497,0
122034,0
250831,0
92522,0
204550,1
200364,0
18208,0
116698,0
343682,0
72422,0
136269,0
69428,0
475442,0
306191,0
125660,1
211148,0
233919,0
196792,0
432774,0
174799,0
172605,1
191250,1
456475,1
393145,1
346066,0
131310,1
76068,0
242453,0
61701,0
125635,1
261306,0
88637,0
310371,0
4327,0
194298,0
240734,0
347296,0
78794,0
199220,1
148197,0
196311,0
462677,0
352249,0
483250,1
27307,0
